row_id,agent_code,agent_age,agent_join_month,first_policy_sold_month,year_month,unique_proposals_last_7_days,unique_proposals_last_15_days,unique_proposals_last_21_days,unique_proposal,unique_quotations_last_7_days,unique_quotations_last_15_days,unique_quotations_last_21_days,unique_quotations,unique_customers_last_7_days,unique_customers_last_15_days,unique_customers_last_21_days,unique_customers,new_policy_count,ANBP_value,net_income,number_of_policy_holders,number_of_cash_payment_policies
14,56df72a9,43,4/1/2022,9/1/2023,9/1/2024,3,2,18,28,4,4,4,19,6,5,4,15,37,760720,138340,60,333
15,7827b6dc,25,10/1/2022,5/1/2023,9/1/2024,3,2,8,16,3,5,7,16,3,8,12,23,25,1439125,411890,46,200
16,4ec46520,30,6/1/2023,2/1/2024,9/1/2024,1,4,14,23,1,4,4,13,1,6,4,11,30,1044360,278606,44,30
17,2022f5a4,24,5/1/2021,6/1/2022,9/1/2024,2,1,16,22,4,2,0,20,6,6,6,18,27,2110698,279982,18,27
18,0a75b64a,34,2/1/2020,7/1/2023,9/1/2024,3,3,19,26,3,5,0,16,5,6,4,15,35,1751995,285739,0,245
19,c58bfa6e,44,7/1/2019,3/1/2022,9/1/2024,3,1,19,25,3,4,7,23,5,7,10,22,32,1237760,352063,0,96
20,f3d2946a,33,3/1/2024,4/1/2024,9/1/2024,0,3,16,20,4,1,7,14,6,5,11,22,22,1749396,273734,22,0
21,34ffbdb5,29,11/1/2019,6/1/2022,9/1/2024,2,1,15,21,4,5,7,20,4,5,12,21,28,1764700,306320,0,56
22,3eaca3a0,38,6/1/2024,4/1/2024,9/1/2024,3,1,5,14,4,1,1,8,5,2,7,14,19,1351489,360476,56,152
23,e4c90b16,20,1/1/2022,12/1/2023,9/1/2024,1,2,15,21,1,6,0,14,2,6,2,10,30,465870,48405,20,30
24,3d94a6e8,40,6/1/2024,4/1/2024,9/1/2024,3,3,7,17,0,5,3,13,0,6,7,13,25,1170800,300032,13,225
25,b4d52fea,26,5/1/2020,5/1/2022,9/1/2024,1,0,6,8,0,3,6,10,0,4,12,16,15,333390,79151,32,135
26,ed1ab276,59,2/1/2023,3/1/2023,9/1/2024,0,4,4,11,4,5,4,14,6,5,7,18,17,577881,170902,0,68
27,904e6c62,37,8/1/2019,4/1/2024,9/1/2024,1,0,5,10,0,1,2,5,1,1,4,6,16,275824,79957,18,32
28,b40d8f4e,31,6/1/2022,9/1/2022,9/1/2024,2,0,3,6,3,5,5,14,5,7,10,22,9,138456,27400,0,45
29,4ca77240,57,12/1/2020,3/1/2023,9/1/2024,1,5,20,29,0,2,2,17,1,6,3,10,31,2308167,519452,20,124
30,9e6b324e,23,3/1/2022,5/1/2023,9/1/2024,2,0,16,20,1,1,3,10,1,5,8,14,0,0,240562,28,120
31,3df612f0,23,5/1/2021,7/1/2023,9/1/2024,3,3,4,15,2,2,5,14,2,3,6,11,0,0,245614,44,19
32,7cca0fc1,27,5/1/2021,4/1/2022,9/1/2024,2,2,9,14,1,5,0,12,3,8,1,12,16,271152,77046,36,32
33,833d1afb,56,3/1/2020,5/1/2022,9/1/2024,1,6,13,22,2,2,2,8,3,2,7,12,0,0,415980,36,62
34,b18f0678,24,4/1/2019,9/1/2022,9/1/2024,0,4,15,24,0,1,1,18,0,5,4,9,31,1648890,358911,9,124
35,bf8243b7,24,1/1/2024,2/1/2024,9/1/2024,1,4,16,26,3,4,7,24,3,8,11,22,35,1618820,208096,22,210
36,1d8f94c7,20,9/1/2023,12/1/2023,9/1/2024,2,2,16,24,4,2,6,18,6,4,12,22,32,2831360,666635,88,96
37,cacadff9,50,1/1/2023,4/1/2023,9/1/2024,3,2,2,11,4,5,3,13,4,9,4,17,17,226508,29115,51,51
38,8f887bfa,53,3/1/2022,7/1/2022,9/1/2024,1,1,0,5,3,4,4,12,3,6,6,15,13,1203748,259296,15,52
39,edfd2d27,22,5/1/2023,6/1/2023,9/1/2024,2,2,17,23,3,1,5,15,5,4,7,16,30,668310,74871,0,0
40,5287392d,38,11/1/2021,9/1/2023,9/1/2024,3,1,1,8,4,3,7,15,4,6,10,20,14,98182,11183,20,56
41,096ab135,60,7/1/2021,7/1/2022,9/1/2024,1,0,10,16,1,4,3,12,3,7,8,18,20,280380,72840,18,180
42,8c4fd446,45,1/1/2024,2/1/2024,9/1/2024,1,1,1,6,1,1,7,10,1,3,13,17,9,466353,48401,68,63
43,3ec02013,45,4/1/2019,2/1/2023,9/1/2024,0,3,12,19,0,0,9,14,1,1,13,15,26,1509560,244809,0,234
44,7d65dcb3,46,10/1/2019,4/1/2024,9/1/2024,1,5,20,31,3,3,8,19,4,4,14,22,0,0,196812,88,231
45,4a0b5fa3,53,9/1/2022,10/1/2023,9/1/2024,2,2,2,11,2,4,1,8,2,7,4,13,0,0,250386,0,153
46,fd85f614,21,5/1/2024,4/1/2024,9/1/2024,1,0,9,13,0,4,5,12,1,4,6,11,0,0,310004,33,63
47,7.28E+05,45,8/1/2020,8/1/2022,9/1/2024,1,5,16,25,3,4,4,17,4,7,10,21,31,1899308,420674,0,248
48,c724fffa,37,6/1/2022,10/1/2022,9/1/2024,2,3,18,24,1,1,0,18,2,2,0,4,30,842820,111974,8,210
49,d79899e1,38,9/1/2021,5/1/2023,9/1/2024,3,5,11,23,1,4,0,16,2,8,0,10,25,1581800,459042,10,225
50,9494149d,23,1/1/2023,2/1/2023,9/1/2024,1,3,12,21,3,2,3,11,4,4,3,11,22,341352,47714,0,66
51,2b4416f2,29,5/1/2023,10/1/2023,9/1/2024,0,1,12,14,2,1,9,13,4,5,10,19,18,396324,44469,38,126
52,55e876fa,54,9/1/2019,4/1/2024,9/1/2024,2,1,11,16,1,0,1,13,3,3,3,9,25,1994850,286436,18,50
53,88c2ff7a,45,3/1/2020,2/1/2023,9/1/2024,0,1,5,7,2,5,7,15,2,8,8,18,13,199472,20623,0,104
54,c557ab5f,51,4/1/2023,1/1/2024,9/1/2024,2,5,14,22,2,2,9,14,2,4,13,19,30,301650,55920,0,120
55,1b6476ac,37,12/1/2020,5/1/2022,9/1/2024,1,2,13,20,0,6,5,16,2,9,7,18,24,1099032,267222,0,168
56,e930f449,42,5/1/2024,4/1/2024,9/1/2024,3,4,19,28,4,3,5,20,6,3,7,16,31,2110418,296479,16,279
57,471fdac3,29,10/1/2022,4/1/2024,9/1/2024,1,0,14,19,3,4,0,15,3,7,1,11,0,0,401674,33,84
58,944d7abd,31,11/1/2020,3/1/2023,9/1/2024,0,4,17,26,3,5,8,24,3,9,11,23,30,379530,53934,69,270
59,084c02de,47,8/1/2020,2/1/2023,9/1/2024,0,4,14,20,3,2,0,12,3,4,3,10,23,2231713,652754,20,23
60,8f0e0595,35,7/1/2022,8/1/2023,9/1/2024,1,1,5,12,4,1,0,9,4,2,4,10,20,1270880,377171,0,100
61,9fe0462c,57,7/1/2024,4/1/2024,9/1/2024,2,4,7,17,2,1,8,13,4,2,10,16,24,1211640,287032,64,120
62,df6c6fee,47,10/1/2019,7/1/2023,9/1/2024,3,0,0,6,1,4,3,9,2,7,4,13,14,1271606,205507,26,42
63,963a1048,21,8/1/2019,3/1/2024,9/1/2024,3,1,11,17,3,5,8,17,5,7,14,26,23,1881538,348131,26,23
64,64dbef0d,52,6/1/2020,3/1/2022,9/1/2024,0,0,19,21,1,0,9,17,3,0,12,15,0,0,597198,30,252
65,b1dc3ef9,38,4/1/2019,4/1/2023,9/1/2024,1,6,0,11,4,1,3,10,5,2,3,10,13,403845,62485,0,104
66,5d8cf04d,41,9/1/2022,3/1/2023,9/1/2024,0,2,2,7,0,2,7,10,0,4,9,13,11,44407,10142,26,55
67,6951b407,36,1/1/2021,5/1/2022,9/1/2024,3,4,11,23,2,1,2,6,2,4,4,10,32,1392128,301970,20,96
68,1235ad70,29,2/1/2021,12/1/2022,9/1/2024,3,3,16,25,2,0,4,24,3,3,10,16,0,0,330894,0,56
69,458aa9db,59,9/1/2020,9/1/2023,9/1/2024,2,5,7,19,1,1,5,13,3,2,9,14,26,1047930,197941,42,52
70,f236ae90,52,3/1/2024,4/1/2024,9/1/2024,2,6,18,31,1,1,8,29,1,1,13,15,37,3267211,725461,45,0
71,44e1a8af,30,4/1/2022,8/1/2022,9/1/2024,0,1,10,16,4,0,8,14,6,2,8,16,0,0,360823,16,180
72,7bd02f08,60,12/1/2019,1/1/2022,9/1/2024,0,0,5,10,3,3,5,12,5,4,7,16,19,465462,123397,64,95
73,e37f0d57,54,2/1/2023,9/1/2023,9/1/2024,1,4,5,12,1,0,7,11,3,3,10,16,21,2013879,545997,48,189
74,7f45d13e,53,10/1/2022,4/1/2024,9/1/2024,1,0,3,6,2,4,9,16,4,7,15,26,0,0,62490,26,126
75,145cbf5b,24,4/1/2019,8/1/2023,9/1/2024,2,1,17,24,0,6,1,9,0,10,2,12,25,888650,263321,36,75
76,4c33101d,45,9/1/2022,12/1/2022,9/1/2024,1,4,1,10,0,3,8,12,1,3,11,15,14,1219134,130417,30,112
77,42df1e2f,27,1/1/2022,9/1/2022,9/1/2024,0,0,7,10,2,6,3,12,4,7,5,16,18,204498,54793,64,90
78,47c3bcc3,58,3/1/2022,11/1/2022,9/1/2024,1,0,1,6,3,4,2,10,3,8,4,15,7,531566,135846,0,7
79,7dc61c41,27,1/1/2022,4/1/2024,9/1/2024,3,6,0,11,0,4,5,10,0,6,9,15,13,447590,111503,60,26
80,bbbcdb24,60,9/1/2022,2/1/2023,9/1/2024,2,2,10,16,4,4,2,12,4,4,7,15,23,1458200,148487,15,184
81,f72d36a1,48,7/1/2023,1/1/2024,9/1/2024,2,1,16,23,0,4,1,10,0,6,5,11,0,0,297740,44,108
82,86c4b14c,41,1/1/2024,2/1/2024,9/1/2024,1,6,10,19,2,6,0,18,4,7,4,15,20,759920,108336,0,0
83,bdf1f1ff,43,11/1/2020,3/1/2024,9/1/2024,3,2,12,18,4,6,4,17,6,6,6,18,27,559602,118587,18,27
84,ced0898f,31,11/1/2019,1/1/2022,9/1/2024,2,4,18,29,1,2,7,21,3,6,13,22,30,764760,170016,88,60
85,d94be574,55,9/1/2020,3/1/2023,9/1/2024,1,4,10,20,1,1,5,11,2,3,9,14,27,1611090,369294,14,54
86,7f8d4215,39,12/1/2023,4/1/2024,9/1/2024,2,0,20,23,0,4,9,19,2,8,14,24,32,1173248,195107,0,0
87,71c650c2,44,5/1/2023,1/1/2024,9/1/2024,2,0,2,9,4,3,3,11,6,5,8,19,15,1226910,249217,19,135
88,11b6f9e5,45,5/1/2019,2/1/2023,9/1/2024,2,0,3,7,3,1,0,6,3,5,3,11,0,0,78286,44,12
89,bc9e6c5d,41,6/1/2024,4/1/2024,9/1/2024,2,2,11,19,4,5,3,16,6,7,7,20,28,401296,70230,40,168
90,430152bb,42,12/1/2023,4/1/2024,9/1/2024,2,0,15,19,3,4,2,12,5,7,4,16,26,1936974,321537,48,208
91,ea128aeb,42,7/1/2021,2/1/2023,9/1/2024,1,5,12,20,0,1,0,8,2,1,3,6,24,1755528,365216,18,120
92,5b3a18f8,25,7/1/2023,1/1/2024,9/1/2024,0,4,14,23,1,1,8,22,1,2,10,13,30,1713750,272254,0,240
93,cdbf502d,30,11/1/2022,1/1/2023,9/1/2024,3,4,5,16,4,2,4,12,4,6,5,15,23,556876,148155,30,115
94,8f4643ab,28,12/1/2021,11/1/2022,9/1/2024,0,5,6,14,3,3,8,15,5,7,8,20,0,0,171270,0,46
95,d59044e1,38,12/1/2022,5/1/2023,9/1/2024,2,0,13,16,2,4,8,15,4,7,11,22,21,348726,66882,22,63
96,35dd02c7,23,9/1/2021,6/1/2023,9/1/2024,2,5,5,15,1,3,3,11,1,7,3,11,23,426535,79557,11,0
97,d9d6b210,41,2/1/2023,4/1/2024,9/1/2024,3,5,16,25,4,1,9,17,4,2,11,17,26,2500524,292446,51,78
98,6f0bb1b5,42,8/1/2020,12/1/2023,9/1/2024,2,4,2,12,2,0,0,10,4,2,5,11,20,1633100,218634,11,140
99,f572dd78,35,5/1/2020,10/1/2022,9/1/2024,1,4,5,14,4,6,5,16,4,9,7,20,17,667658,127377,0,34
100,6698f96f,45,9/1/2019,2/1/2022,9/1/2024,3,0,12,18,0,6,4,12,1,6,10,17,19,849376,148923,17,95
